Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
宁夏,2020,-1.0633438095836696,-0.5922419080101642,-0.5963938929036792,0.004151984893514982,0.6961816582829344,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2021,-0.921302718653751,-0.6679047715232392,-0.67056427717864,0.00265950565540074,0.396607118200578,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2022,-0.9706192653010999,-0.6859827883184144,-0.7209937115618766,0.03501092324346222,4.855926297556555,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2023,-0.954259210267664,-0.49862622839021403,-0.4529853526193469,-0.04564087577086712,-10.075574299909007,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2014,0.9871674090854761,0.7866582253644041,0.7866582253644041,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2015,0.7748121972092027,0.977981890781001,0.9641372492679012,0.01384464151309972,1.4359616873647791,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2016,0.573580617392856,0.612943020475875,0.4850261383023741,0.1279168821735009,26.373193539882003,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2017,0.6789029783971083,0.29742189407481023,0.3213529715326696,-0.023931077457859384,-7.446975624255737,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2018,0.7274583533307695,0.17516429484236107,0.14332841671837998,0.03183587812398109,22.211839670659362,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2019,0.46035217063399,0.10928536223809932,0.10907684871303314,0.00020851352506617848,0.19116203623992675,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2020,0.23782667877058034,-0.0757217934363244,-0.11041907800942337,0.034697284573098966,31.42326960032924,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2021,0.075001027556144,-0.0028785186155738385,0.04063694064765341,-0.04351545926322725,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2022,0.1583010528313619,-0.20430194244977204,-0.21728170864011256,0.012979766190340525,5.973704032233627,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
安徽,2023,0.09051629723649503,-0.24053828540151695,-0.14559774890445085,-0.0949405364970661,-65.20742058956641,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2014,0.557216897688837,0.8954400355170951,0.8954400355170951,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2015,0.7340962999235413,0.9126400785882984,0.9725528904173737,-0.05991281182907526,-6.160365407311012,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2016,0.4152789350279876,0.46402772229186484,0.42998519097878485,0.03404253131307999,7.917140410251856,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2017,0.08271969237355223,0.31786394850004335,0.39483135558898774,-0.0769674070889444,-19.493742328070333,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2018,-0.010621474382514519,0.5758969082181449,0.3843294587134879,0.19156744950465698,49.84459170679075,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2019,-0.07978916912482631,0.610516163463919,0.29093297623604225,0.31958318722787676,109.84770147492314,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2020,-0.14152214605197339,0.3220396791702898,0.3032152189536947,0.018824460216595118,6.2082834369438045,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2021,-0.28774625699142553,0.4048982426993962,0.2986039142262046,0.10629432847319165,35.597098165521494,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2022,-0.3632300401592366,0.29098464936226653,0.20209527928163096,0.08888937008063558,43.98389234850128,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山东,2023,-0.25448549577631807,0.3087758221653974,0.35582034911493354,-0.04704452694953615,-13.221426786454051,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2014,-0.11916461426079582,0.5096176780106902,0.5096176780106902,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2015,-0.32545433777314486,0.37797912816275275,0.4122475288709095,-0.03426840070815673,-8.312578804781019,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2016,-0.463485923863728,0.03951479718427066,-0.11114556439831808,0.15066036158258872,135.5522934254573,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2017,-0.5056102227368786,0.2237125445411375,0.22714842737460986,-0.003435882833472348,-1.5126157258425303,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2018,-0.4247428593843052,-0.3437796770372164,-0.3480069542522411,0.004227277215024694,1.2147105577553186,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2019,-0.3756099894532067,-0.1786468628277285,-0.2256259290601045,0.04697906623237602,20.82166106886645,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2020,-0.4107757131517517,-0.2861202260807275,-0.29320329002530254,0.00708306394457503,2.415751864163524,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
山西,2021,-0.48688061866644444,-0.2891425566110444,-0.3362348169942875,0.0470922603832431,14.005765614702295,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
